Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2016-2193,redhat,Inconnu,Inconnu,Non disponible,n/a,0.81,n/a,n/a,n/a,"PostgreSQL before 9.5.x before 9.5.2 does not properly maintain row-security status in cached plans, which might allow attackers to bypass intended access restrictions by leveraging a session that performs queries as more than one role."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-41249,vmware,7.5,HIGH,CWE-285,CWE-285 Improper Authorization,0.22,VMware,Spring Framework,"6.2.x-Fixe, 
6.1.x-Fixe, 
5.3.x-Fixe","The Spring Framework annotation detection mechanism may not correctly resolve annotations on methods within type hierarchies with a parameterized super type with unbounded generics. This can be an issue if such annotations are used for authorization decisions.

Your application may be affected by this if you are using Spring Security's @EnableMethodSecurity feature.

You are not affected by this if you are not using @EnableMethodSecurity or if you do not use security annotations on methods in generic superclasses or generic interfaces.

This CVE is published in conjunction with  CVE-2025-41248 https://spring.io/security/cve-2025-41248 ."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2019-9514,certcc,7.5,HIGH,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.89,n/a,n/a,n/a,"Some HTTP/2 implementations are vulnerable to a reset flood, potentially leading to a denial of service. The attacker opens a number of streams and sends an invalid request over each stream that should solicit a stream of RST_STREAM frames from the peer. Depending on how the peer queues the RST_STREAM frames, this can consume excess memory, CPU, or both."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-58754,GitHub_M,7.5,HIGH,CWE-770,CWE-770: Allocation of Resources Without Limits or Throttling,0.12,axios,axios,">= 1.0.0, < 1.12.0-Fixe, 
>= 0.28.0, < 0.30.2-Fixe","Axios is a promise based HTTP client for the browser and Node.js. When Axios starting in version 0.28.0 and prior to versions 0.30.2 and 1.12.0 runs on Node.js and is given a URL with the `data:` scheme, it does not perform HTTP. Instead, its Node http adapter decodes the entire payload into memory (`Buffer`/`Blob`) and returns a synthetic 200 response. This path ignores `maxContentLength` / `maxBodyLength` (which only protect HTTP responses), so an attacker can supply a very large `data:` URI and cause the process to allocate unbounded memory and crash (DoS), even if the caller requested `responseType: 'stream'`. Versions 0.30.2 and 1.12.0 contain a patch for the issue."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-4068,Checkmarx,7.5,HIGH,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.37,micromatch,braces,0-3.0.2,"The NPM package `braces`, versions prior to 3.0.3, fails to limit the number of characters it can handle, which could lead to Memory Exhaustion. In `lib/parse.js,` if a malicious user sends ""imbalanced braces"" as input, the parsing will enter a loop, which will cause the program to start allocating heap memory without freeing it at any moment of the loop. Eventually, the JavaScript heap limit is reached, and the program will crash."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-38828,vmware,5.3,MEDIUM,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.09,Spring,Spring,5.3.x-Fixe,Spring MVC controller methods with an @RequestBody byte[] method parameter are vulnerable to a DoS attack.
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2019-9513,certcc,7.5,HIGH,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.92,n/a,n/a,n/a,"Some HTTP/2 implementations are vulnerable to resource loops, potentially leading to a denial of service. The attacker creates multiple request streams and continually shuffles the priority of the streams in a way that causes substantial churn to the priority tree. This can consume excess CPU."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2019-9515,certcc,7.5,HIGH,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.93,n/a,n/a,n/a,"Some HTTP/2 implementations are vulnerable to a settings flood, potentially leading to a denial of service. The attacker sends a stream of SETTINGS frames to the peer. Since the RFC requires that the peer reply with one acknowledgement per SETTINGS frame, an empty SETTINGS frame is almost equivalent in behavior to a ping. Depending on how efficiently this data is queued, this can consume excess CPU, memory, or both."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-41721,Go,Inconnu,Inconnu,Non disponible,"CWE 444: Inconsistent Interpretation of HTTP Requests (""HTTP Request/Response Smuggling)",0.18,golang.org/x/net,golang.org/x/net/http2/h2c,0.0.0-20220524220425-1d687d428aca-Fixe,"A request smuggling attack is possible when using MaxBytesHandler. When using MaxBytesHandler, the body of an HTTP request is not fully consumed. When the server attempts to read HTTP2 frames from the connection, it will instead be reading the body of the HTTP request, which could be attacker-manipulated to represent arbitrary HTTP2 requests."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-27363,facebook,8.1,HIGH,CWE-787,CWE-787 Out-of-bounds Write,0.99,FreeType,FreeType,0.0.0-2.13.0,An out of bounds write exists in FreeType versions 2.13.0 and below (newer versions of FreeType are not vulnerable) when attempting to parse font subglyph structures related to TrueType GX and variable font files. The vulnerable code assigns a signed short value to an unsigned long and then adds a static value causing it to wrap around and allocate too small of a heap buffer. The code then writes up to 6 signed long integers out of bounds relative to this buffer. This may result in arbitrary code execution. This vulnerability may have been exploited in the wild.
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-57965,mitre,0,NONE,CWE-346,CWE-346 Origin Validation Error,0.35,axios,axios,0-Fixe,"In axios before 1.7.8, lib/helpers/isURLSameOrigin.js does not use a URL object when determining an origin, and has a potentially unwanted setAttribute('href',href) call. NOTE: some parties feel that the code change only addresses a warning message from a SAST tool and does not fix a vulnerability."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-22869,Go,7.5,HIGH,CWE-770,CWE-770 Allocation of Resources Without Limits or Throttling,0.44,golang.org/x/crypto,golang.org/x/crypto/ssh,0-Fixe,"SSH servers which implement file transfer protocols are vulnerable to a denial of service attack from clients which complete the key exchange slowly, or not at all, causing pending content to be read into memory, but never transmitted."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-7783,harborist,9.4,CRITICAL,CWE-330,CWE-330 Use of Insufficiently Random Values,0.33,n/a,n/a,"< 2.5.4-Fixe, 
3.0.0 - 3.0.3-Fixe, 
4.0.0 - 4.0.3-Fixe","Use of Insufficiently Random Values vulnerability in form-data allows HTTP Parameter Pollution (HPP). This vulnerability is associated with program files lib/form_data.Js.

This issue affects form-data: < 2.5.4, 3.0.0 - 3.0.3, 4.0.0 - 4.0.3."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-10979,PostgreSQL,8.8,HIGH,CWE-15,External Control of System or Configuration Setting,0.86,n/a,PostgreSQL,"17-Fixe, 
16-Fixe, 
15-Fixe, 
14-Fixe, 
13-Fixe, 
0-Fixe","Incorrect control of environment variables in PostgreSQL PL/Perl allows an unprivileged database user to change sensitive process environment variables (e.g. PATH).  That often suffices to enable arbitrary code execution, even if the attacker lacks a database server operating system user.  Versions before PostgreSQL 17.1, 16.5, 15.9, 14.14, 13.17, and 12.21 are affected."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-22968,vmware,Inconnu,Inconnu,Non disponible,Data Binding Rules Vulnerability,0.95,n/a,Spring Framework,"Spring Framework versions 5.3.0 - 5.3.18, 5.2.0 - 5.2.20, and older unsupported versions-Fixe","In Spring Framework versions 5.3.0 - 5.3.18, 5.2.0 - 5.2.20, and older unsupported versions, the patterns for disallowedFields on a DataBinder are case sensitive which means a field is not effectively protected unless it is listed with both upper and lower case for the first character of the field, including upper and lower case for the first character of all nested fields within the property path."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-41761,ibm,5.3,MEDIUM,CWE-789,CWE-789 Uncontrolled Memory Allocation,0.16,IBM,"Db2 for Linux, UNIX and Windows","10.5, 11.1, 11.5-Fixe","IBM Db2 for Linux, UNIX and Windows (includes Db2 Connect Server) 10.5, 11.1, and 11.5 is vulnerable to a denial of service as the server may crash under certain conditions with a specially crafted query."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-25193,GitHub_M,5.5,MEDIUM,CWE-400,CWE-400: Uncontrolled Resource Consumption,0.2,netty,netty,<= 4.1.118-Fixe,"Netty, an asynchronous, event-driven network application framework, has a vulnerability in versions up to and including 4.1.118.Final. An unsafe reading of environment file could potentially cause a denial of service in Netty. When loaded on an Windows application, Netty attempts to load a file that does not exist. If an attacker creates such a large file, the Netty application crash. A similar issue was previously reported as CVE-2024-47535. This issue was fixed, but the fix was incomplete in that null-bytes were not counted against the input limit. Commit d1fbda62d3a47835d3fb35db8bd42ecc205a5386 contains an updated fix."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-57810,GitHub_M,8.7,HIGH,CWE-20,CWE-20: Improper Input Validation,0.46,parallax,jsPDF,< 3.0.2-Fixe,"jsPDF is a library to generate PDFs in JavaScript. Prior to 3.0.2, user control of the first argument of the addImage method results in CPU utilization and denial of service. If given the possibility to pass unsanitized image data or URLs to the addImage method, a user can provide a harmful PNG file that results in high CPU utilization and denial of service. The vulnerability was fixed in jsPDF 3.0.2."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-27152,GitHub_M,7.7,HIGH,CWE-918,CWE-918: Server-Side Request Forgery (SSRF),0.26,axios,axios,< 1.8.2-Fixe,"axios is a promise based HTTP client for the browser and node.js. The issue occurs when passing absolute URLs rather than protocol-relative URLs to axios. Even if ⁠baseURL is set, axios sends the request to the specified absolute URL, potentially causing SSRF and credential leakage. This issue impacts both server-side and client-side usage of axios. This issue is fixed in 1.8.2."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-41234,vmware,6.5,MEDIUM,CWE-113,CWE-113: Improper Neutralization of CRLF Sequences in HTTP Headers ('HTTP Response Splitting'),0.3,VMware,Spring Framework,"6.0.5-6.0.28, 
6.1.0-6.1.20, 
6.2.0-6.2.7","Description

In Spring Framework, versions 6.0.x as of 6.0.5, versions 6.1.x and 6.2.x, an application is vulnerable to a reflected file download (RFD) attack when it sets a “Content-Disposition” header with a non-ASCII charset, where the filename attribute is derived from user-supplied input.

Specifically, an application is vulnerable when all the following are true:

  *  The header is prepared with org.springframework.http.ContentDisposition.
  *  The filename is set via ContentDisposition.Builder#filename(String, Charset).
  *  The value for the filename is derived from user-supplied input.
  *  The application does not sanitize the user-supplied input.
  *  The downloaded content of the response is injected with malicious commands by the attacker (see RFD paper reference for details).


An application is not vulnerable if any of the following is true:

  *  The application does not set a “Content-Disposition” response header.
  *  The header is not prepared with org.springframework.http.ContentDisposition.
  *  The filename is set via one of:  *  ContentDisposition.Builder#filename(String), or
  *  ContentDisposition.Builder#filename(String, ASCII)



  *  The filename is not derived from user-supplied input.
  *  The filename is derived from user-supplied input but sanitized by the application.
  *  The attacker cannot inject malicious content in the downloaded content of the response.


Affected Spring Products and VersionsSpring Framework:

  *  6.2.0 - 6.2.7
  *  6.1.0 - 6.1.20
  *  6.0.5 - 6.0.28
  *  Older, unsupported versions are not affected


MitigationUsers of affected versions should upgrade to the corresponding fixed version.

Affected version(s)Fix versionAvailability6.2.x6.2.8OSS6.1.x6.1.21OSS6.0.x6.0.29 Commercial https://enterprise.spring.io/ No further mitigation steps are necessary.


CWE-113 in `Content-Disposition` handling in VMware Spring Framework versions 6.0.5 to 6.2.7 allows remote attackers to launch Reflected File Download (RFD) attacks via unsanitized user input in `ContentDisposition.Builder#filename(String, Charset)` with non-ASCII charsets."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-30204,GitHub_M,7.5,HIGH,CWE-405,CWE-405: Asymmetric Resource Consumption (Amplification),0.28,golang-jwt,jwt,">= 3.2.0, < 4.5.2-Fixe, 
>= 5.0.0-rc.1, < 5.2.2-Fixe","golang-jwt is a Go implementation of JSON Web Tokens. Starting in version 3.2.0 and prior to versions 5.2.2 and 4.5.2, the function parse.ParseUnverified splits (via a call to strings.Split) its argument (which is untrusted data) on periods. As a result, in the face of a malicious request whose Authorization header consists of Bearer  followed by many period characters, a call to that function incurs allocations to the tune of O(n) bytes (where n stands for the length of the function's argument), with a constant factor of about 16. This issue is fixed in 5.2.2 and 4.5.2."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-58457,apache,Inconnu,Inconnu,CWE-280,CWE-280 Improper Handling of Insufficient Permissions or Privileges,0.27,Apache Software Foundation,Apache ZooKeeper,3.9.0-Fixe,"Improper permission check in ZooKeeper AdminServer lets authorized clients to run snapshot and restore command with insufficient permissions.

This issue affects Apache ZooKeeper: from 3.9.0 before 3.9.4.

Users are recommended to upgrade to version 3.9.4, which fixes the issue.

The issue can be mitigated by disabling both commands (via admin.snapshot.enabled and admin.restore.enabled), disabling the whole AdminServer interface (via admin.enableServer), or ensuring that the root ACL does not provide open permissions. (Note that ZooKeeper ACLs are not recursive, so this does not impact operations on child nodes besides notifications from recursive watches.)"
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-5889,VulDB,2.3,LOW,CWE-1333,Inefficient Regular Expression Complexity,0.04,juliangruber,brace-expansion,"1.1.0-Fixe, 
1.1.1-Fixe, 
1.1.2-Fixe, 
1.1.3-Fixe, 
1.1.4-Fixe, 
1.1.5-Fixe, 
1.1.6-Fixe, 
1.1.7-Fixe, 
1.1.8-Fixe, 
1.1.9-Fixe, 
1.1.10-Fixe, 
1.1.11-Fixe, 
2.0.0-Fixe, 
2.0.1-Fixe, 
3.0-Fixe, 
4.0-Fixe","A vulnerability was found in juliangruber brace-expansion up to 1.1.11/2.0.1/3.0.0/4.0.0. It has been rated as problematic. Affected by this issue is the function expand of the file index.js. The manipulation leads to inefficient regular expression complexity. The attack may be launched remotely. The complexity of an attack is rather high. The exploitation is known to be difficult. The exploit has been disclosed to the public and may be used. Upgrading to version 1.1.12, 2.0.2, 3.0.1 and 4.0.1 is able to address this issue. The name of the patch is a5b98a4f30d7813266b221435e1eaaf25a1b0ac5. It is recommended to upgrade the affected component."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-13009,eclipse,7.2,HIGH,CWE-404,CWE-404 Improper Resource Shutdown or Release,0.31,Eclipse Foundation,Jetty,9.4.0-9.4.56,"In Eclipse Jetty versions 9.4.0 to 9.4.56 a buffer can be incorrectly released when confronted with a gzip error when inflating a request
body. This can result in corrupted and/or inadvertent sharing of data between requests."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-36006,ibm,6.5,MEDIUM,CWE-404,CWE-404 Improper Resource Shutdown or Release,0.2,IBM,Db2,"10.5.0-10.5.11, 
11.1.0-11.1.4.7, 
11.5.0-11.5.9, 
12.1.0-12.1.3","IBM Db2 10.5.0 through 10.5.11, 11.1.0 through 11.1.4.7, 11.5.0 through 11.5.9, and 12.1.0 through 12.1.3 for Linux, UNIX and Windows (includes Db2 Connect Server) could allow an authenticated user to cause a denial due to the improper release of resources after use."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2026-21925,oracle,4.8,MEDIUM,Non disponible,CWE-noinfo Not enough information,0.08,"Oracle Corporation, Oracle Corporation, Oracle Corporation","Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition","8u471-Fixe, 
8u471-b50-Fixe, 
8u471-perf-Fixe, 
11.0.29-Fixe, 
17.0.17-Fixe, 
21.0.9-Fixe, 
25.0.1-Fixe, 
17.0.17-Fixe, 
21.0.9-Fixe, 
21.3.16-Fixe","Vulnerability in the Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition product of Oracle Java SE (component: RMI).  Supported versions that are affected are Oracle Java SE: 8u471, 8u471-b50, 8u471-perf, 11.0.29, 17.0.17, 21.0.9, 25.0.1; Oracle GraalVM for JDK: 17.0.17 and  21.0.9; Oracle GraalVM Enterprise Edition: 21.3.16. Difficult to exploit vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition.  Successful attacks of this vulnerability can result in  unauthorized update, insert or delete access to some of Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition accessible data as well as  unauthorized read access to a subset of Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition accessible data. Note: This vulnerability can be exploited by using APIs in the specified Component, e.g., through a web service which supplies data to the APIs. This vulnerability also applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets, that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. CVSS 3.1 Base Score 4.8 (Confidentiality and Integrity impacts).  CVSS Vector: (CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:L/A:N)."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-11083,VulDB,4.8,MEDIUM,CWE-122,Heap-based Buffer Overflow,0.09,GNU,Binutils,2.45-Fixe,"A vulnerability has been found in GNU Binutils 2.45. The affected element is the function elf_swap_shdr in the library bfd/elfcode.h of the component Linker. The manipulation leads to heap-based buffer overflow. The attack must be carried out locally. The exploit has been disclosed to the public and may be used. The identifier of the patch is 9ca499644a21ceb3f946d1c179c38a83be084490. To fix this issue, it is recommended to deploy a patch. The code maintainer replied with ""[f]ixed for 2.46""."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-45663,ibm,6.5,MEDIUM,Non disponible,CWE 789 Uncontrolled Memory Allocation,0.16,IBM,"Db2 for Linux, UNIX and Windows","11.1, 11.5, 12.1-Fixe","IBM Db2 for Linux, UNIX and Windows (includes Db2 Connect Server) 11.1, 11.5, and 12.1 is vulnerable to a denial of service as the server may crash under certain conditions with a specially crafted query."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-48050,mitre,7.5,HIGH,CWE-24,CWE-24 Path Traversal: '../filedir',0.26,Cure53,DOMPurify,0-3.2.5,"In DOMPurify through 3.2.5 before 6bc6d60, scripts/server.js does not ensure that a pathname is located under the current working directory. NOTE: the Supplier disputes the significance of this report because the ""Uncontrolled data used in path expression"" occurs ""in a development helper script which starts a local web server if needed and must be manually started."""
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-46762,apache,7.1,HIGH,CWE-73,CWE-73 External Control of File Name or Path,0.35,Apache Software Foundation,Apache Parquet Java,0-1.15.1,"Schema parsing in the parquet-avro module of Apache Parquet 1.15.0 and previous versions allows bad actors to execute arbitrary code.

While 1.15.1 introduced a fix to restrict untrusted packages, the default setting of trusted packages still allows malicious classes from these packages to be executed.

The exploit is only applicable if the client code of parquet-avro uses the ""specific"" or the ""reflect"" models deliberately for reading Parquet files. (""generic"" model is not impacted)

Users are recommended to upgrade to 1.15.2 or set the system property ""org.apache.parquet.avro.SERIALIZABLE_PACKAGES"" to an empty string on 1.15.1. Both are sufficient to fix the issue."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-55163,GitHub_M,8.2,HIGH,CWE-770,CWE-770: Allocation of Resources Without Limits or Throttling,0.32,netty,netty,"< 4.1.124.Final-Fixe, 
< 4.2.4.Final-Fixe","Netty is an asynchronous, event-driven network application framework. Prior to versions 4.1.124.Final and 4.2.4.Final, Netty is vulnerable to MadeYouReset DDoS. This is a logical vulnerability in the HTTP/2 protocol, that uses malformed HTTP/2 control frames in order to break the max concurrent streams limit - which results in resource exhaustion and distributed denial of service. This issue has been patched in versions 4.1.124.Final and 4.2.4.Final."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2026-21945,oracle,7.5,HIGH,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.14,"Oracle Corporation, Oracle Corporation, Oracle Corporation","Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition","8u471-Fixe, 
8u471-b50-Fixe, 
8u471-perf-Fixe, 
11.0.29-Fixe, 
17.0.17-Fixe, 
21.0.9-Fixe, 
25.0.1-Fixe, 
17.0.17-Fixe, 
21.0.9-Fixe, 
21.3.16-Fixe","Vulnerability in the Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition product of Oracle Java SE (component: Security).  Supported versions that are affected are Oracle Java SE: 8u471, 8u471-b50, 8u471-perf, 11.0.29, 17.0.17, 21.0.9, 25.0.1; Oracle GraalVM for JDK: 17.0.17 and  21.0.9; Oracle GraalVM Enterprise Edition: 21.3.16. Easily exploitable vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition.  Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle Java SE, Oracle GraalVM for JDK, Oracle GraalVM Enterprise Edition. Note: This vulnerability applies to Java deployments, typically in clients running sandboxed Java Web Start applications or sandboxed Java applets, that load and run untrusted code (e.g., code that comes from the internet) and rely on the Java sandbox for security. This vulnerability does not apply to Java deployments, typically in servers, that load and run only trusted code (e.g., code installed by an administrator). CVSS 3.1 Base Score 7.5 (Availability impacts).  CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H)."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-47072,GitHub_M,7.5,HIGH,CWE-121,CWE-121: Stack-based Buffer Overflow,0.62,x-stream,xstream,< 1.4.21-Fixe,XStream is a simple library to serialize objects to XML and back again. This vulnerability may allow a remote attacker to terminate the application with a stack overflow error resulting in a denial of service only by manipulating the processed input stream when XStream is configured to use the BinaryStreamDriver. XStream 1.4.21 has been patched to detect the manipulation in the binary input stream causing the the stack overflow and raises an InputManipulationException instead. Users are advised to upgrade. Users unable to upgrade may catch the StackOverflowError in the client code calling XStream if XStream is configured to use the BinaryStreamDriver.
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2019-9517,certcc,7.5,HIGH,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.82,n/a,n/a,n/a,"Some HTTP/2 implementations are vulnerable to unconstrained interal data buffering, potentially leading to a denial of service. The attacker opens the HTTP/2 window so the peer can send without constraint; however, they leave the TCP window closed so the peer cannot actually write (many of) the bytes on the wire. The attacker then sends a stream of requests for a large response object. Depending on how the servers queue the responses, this can consume excess memory, CPU, or both."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-2455,redhat,Inconnu,Inconnu,CWE-20,CWE-20,0.44,n/a,postgresql,"PostgreSQL 15.3, PostgreSQL 14.8, PostgreSQL 13.11, PostgreSQL 12.15, PostgreSQL 11.20-Fixe",Row security policies disregard user ID changes after inlining; PostgreSQL could permit incorrect policies to be applied in certain cases where role-specific policies are used and a given query is planned under one role and then executed under other roles. This scenario can happen under security definer functions or when a common user and query is planned initially and then re-used across multiple SET ROLEs. Applying an incorrect policy may permit a user to complete otherwise-forbidden reads and modifications. This affects only databases that have used CREATE POLICY to define a row security policy.
