Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Vulnérabilité dans Python (22 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0079/,"Thu, 22 Jan 2026 00:00:00 +0000",CVE-2025-12781,PSF,0.0,Inconnu,CWE-704,CWE-704 Incorrect Type Conversion or Cast,0.00037,Python Software Foundation,CPython,0 -> 3.13.10 | 3.14.0 -> 3.14.1 | 3.15.0a1 -> 3.15.0a2,"When passing data to the b64decode(), standard_b64decode(), and urlsafe_b64decode() functions in the ""base64"" module the characters ""+/"" will always be accepted, regardless of the value of ""altchars"" parameter, typically used to establish an ""alternative base64 alphabet"" such as the URL safe alphabet. This behavior matches what is recommended in earlier base64 RFCs, but newer RFCs now recommend either dropping characters outside the specified base64 alphabet or raising an error. The old behavior has the possibility of causing data integrity issues.




This behavior can only be insecure if your application uses an alternate base64 alphabet (without ""+/""). If your application does not use the ""altchars"" parameter or the urlsafe_b64decode() function, then your application does not use an alternative base64 alphabet.




The attached patches DOES NOT make the base64-decode behavior raise an error, as this would be a change in behavior and break existing programs. Instead, the patch deprecates the behavior which will be replaced with the newly recommended behavior in a future version of Python. Users are recommended to mitigate by verifying user-controlled inputs match the base64 
alphabet they are expecting or verify that their application would not be 
affected if the b64decode() functions accepted ""+"" or ""/"" outside of altchars."
"Avis: 
Vulnérabilité dans Broadcom Web Security Services Agent (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0080/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-13917,symantec,7.0,HIGH,CWE-269,CWE-269 Improper Privilege Management,0.00013,Broadcom,Symantec Web Security Services Agent,9.8.4 -> Fixe,"WSS Agent, prior to 9.8.5, may be susceptible to a Elevation of Privilege vulnerability, which is a type of issue whereby an attacker may attempt to compromise the software application to gain elevated access to resources that are normally protected from an application or user."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49964,Linux,0.0,Inconnu,Inconnu,Inconnu,0.0002,Linux,Linux,f03d253ba71994b196f342a7acad448a56812a8c -> a754ee1c66bd0a23e613f0bf865053b29cb90e16 | 0c80f9e165f8f9cca743d7b6cbdb54362da297e0 -> e75d18cecbb3805895d8ed64da4f78575ec96043 | 5.19.4 -> 5.19.7,"In the Linux kernel, the following vulnerability has been resolved:

arm64: cacheinfo: Fix incorrect assignment of signed error value to unsigned fw_level

Though acpi_find_last_cache_level() always returned signed value and the
document states it will return any errors caused by lack of a PPTT table,
it never returned negative values before.

Commit 0c80f9e165f8 (""ACPI: PPTT: Leave the table mapped for the runtime usage"")
however changed it by returning -ENOENT if no PPTT was found. The value
returned from acpi_find_last_cache_level() is then assigned to unsigned
fw_level.

It will result in the number of cache leaves calculated incorrectly as
a huge value which will then cause the following warning from __alloc_pages
as the order would be great than MAX_ORDER because of incorrect and huge
cache leaves value.

  |  WARNING: CPU: 0 PID: 1 at mm/page_alloc.c:5407 __alloc_pages+0x74/0x314
  |  Modules linked in:
  |  CPU: 0 PID: 1 Comm: swapper/0 Not tainted 5.19.0-10393-g7c2a8d3ac4c0 #73
  |  pstate: 20000005 (nzCv daif -PAN -UAO -TCO -DIT -SSBS BTYPE=--)
  |  pc : __alloc_pages+0x74/0x314
  |  lr : alloc_pages+0xe8/0x318
  |  Call trace:
  |   __alloc_pages+0x74/0x314
  |   alloc_pages+0xe8/0x318
  |   kmalloc_order_trace+0x68/0x1dc
  |   __kmalloc+0x240/0x338
  |   detect_cache_attributes+0xe0/0x56c
  |   update_siblings_masks+0x38/0x284
  |   store_cpu_topology+0x78/0x84
  |   smp_prepare_cpus+0x48/0x134
  |   kernel_init_freeable+0xc4/0x14c
  |   kernel_init+0x2c/0x1b4
  |   ret_from_fork+0x10/0x20

Fix the same by changing fw_level to be signed integer and return the
error from init_cache_level() early in case of error."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50154,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,814cceebba9b7d1306b8d49587ffb0e81f7b73af -> 0675fe20da7fa69b1ba80c23470c1433a2356c03 | 814cceebba9b7d1306b8d49587ffb0e81f7b73af -> 2aa166c39d5a8221e6e22ab1a583656d4c8dc7f7 | 814cceebba9b7d1306b8d49587ffb0e81f7b73af -> e593e22786edd9eca058cf054d6a2e12c138da67 | 814cceebba9b7d1306b8d49587ffb0e81f7b73af -> bf038503d5fe90189743124233fe7aeb0984e961 | 5.13 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

PCI: mediatek-gen3: Fix refcount leak in mtk_pcie_init_irq_domains()

of_get_child_by_name() returns a node pointer with refcount incremented, so
we should use of_node_put() on it when we don't need it anymore.

Add missing of_node_put() to avoid refcount leak."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49934,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,6ea0a69ca21bbddab5b3979c2190013b0263e749 -> 6eb181a64fdabf10be9e54de728876667da20255 | 6ea0a69ca21bbddab5b3979c2190013b0263e749 -> e0ff39448cea654843744c72c6780293c5082cb1 | 6ea0a69ca21bbddab5b3979c2190013b0263e749 -> 78a07732fbb0934d14827d8f09b9aa6a49ee1aa9 | 6ea0a69ca21bbddab5b3979c2190013b0263e749 -> 9ad48cbf8b07f10c1e4a7a262b32a9179ae9dd2d | 6ea0a69ca21bbddab5b3979c2190013b0263e749 -> 4abc8c07a065ecf771827bde3c63fbbe4aa0c08b | 6ea0a69ca21bbddab5b3979c2190013b0263e749 -> 5d20c6f932f2758078d0454729129c894fe353e7 | 6ea0a69ca21bbddab5b3979c2190013b0263e749 -> c0445feb80a4d0854898118fa01073701f8d356b | 6ea0a69ca21bbddab5b3979c2190013b0263e749 -> 60deb9f10eec5c6a20252ed36238b55d8b614a2c | 3.19 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

wifi: mac80211: Fix UAF in ieee80211_scan_rx()

ieee80211_scan_rx() tries to access scan_req->flags after a
null check, but a UAF is observed when the scan is completed
and __ieee80211_scan_completed() executes, which then calls
cfg80211_scan_done() leading to the freeing of scan_req.

Since scan_req is rcu_dereference()'d, prevent the racing in
__ieee80211_scan_completed() by ensuring that from mac80211's
POV it is no longer accessed from an RCU read critical section
before we call cfg80211_scan_done()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50179,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,fb9987d0f748c983bb795a86f47522313f701a08 -> 62bc1ea5c7401d77eaf73d0c6a15f3d2e742856e | fb9987d0f748c983bb795a86f47522313f701a08 -> ab7a0ddf5f1cdec63cb21840369873806fc36d80 | fb9987d0f748c983bb795a86f47522313f701a08 -> e9e21206b8ea62220b486310c61277e7ebfe7cec | fb9987d0f748c983bb795a86f47522313f701a08 -> eccd7c3e2596b574241a7670b5b53f5322f470e5 | fb9987d0f748c983bb795a86f47522313f701a08 -> 03ca957c5f7b55660957eda20b5db4110319ac7a | fb9987d0f748c983bb795a86f47522313f701a08 -> 6b14ab47937ba441e75e8dbb9fbfc9c55efa41c6 | fb9987d0f748c983bb795a86f47522313f701a08 -> b66ebac40f64336ae2d053883bee85261060bd27 | fb9987d0f748c983bb795a86f47522313f701a08 -> 0ac4827f78c7ffe8eef074bc010e7e34bc22f533 | 2.6.35 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

ath9k: fix use-after-free in ath9k_hif_usb_rx_cb

Syzbot reported use-after-free Read in ath9k_hif_usb_rx_cb() [0]. The
problem was in incorrect htc_handle->drv_priv initialization.

Probable call trace which can trigger use-after-free:

ath9k_htc_probe_device()
  /* htc_handle->drv_priv = priv; */
  ath9k_htc_wait_for_target()      <--- Failed
  ieee80211_free_hw()		   <--- priv pointer is freed

<IRQ>
...
ath9k_hif_usb_rx_cb()
  ath9k_hif_usb_rx_stream()
   RX_STAT_INC()		<--- htc_handle->drv_priv access

In order to not add fancy protection for drv_priv we can move
htc_handle->drv_priv initialization at the end of the
ath9k_htc_probe_device() and add helper macro to make
all *_STAT_* macros NULL safe, since syzbot has reported related NULL
deref in that macros [1]"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-49910,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00024,Linux,Linux,4b51dae96731c9d82f5634e75ac7ffd3b9c1b060 -> dc30e05bb18852303084430c03ca76e69257d9ea | 4b51dae96731c9d82f5634e75ac7ffd3b9c1b060 -> 03af22e23b96fb7ef75fb7885407ef457e8b403d | 4b51dae96731c9d82f5634e75ac7ffd3b9c1b060 -> 6c7407bfbeafc80a04e6eaedcf34d378532a04f2 | 4b51dae96731c9d82f5634e75ac7ffd3b9c1b060 -> 4cd094fd5d872862ca278e15b9b51b07e915ef3f | 4b51dae96731c9d82f5634e75ac7ffd3b9c1b060 -> cb1c012099ef5904cd468bdb8d6fcdfdd9bcb569 | 4b51dae96731c9d82f5634e75ac7ffd3b9c1b060 -> 8278a87bb1eeea94350d675ef961ee5a03341fde | 4b51dae96731c9d82f5634e75ac7ffd3b9c1b060 -> 9a04161244603f502c6e453913e51edd59cb70c1 | 4b51dae96731c9d82f5634e75ac7ffd3b9c1b060 -> 3aff8aaca4e36dc8b17eaa011684881a80238966 | 3.6 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

Bluetooth: L2CAP: Fix use-after-free caused by l2cap_reassemble_sdu

Fix the race condition between the following two flows that run in
parallel:

1. l2cap_reassemble_sdu -> chan->ops->recv (l2cap_sock_recv_cb) ->
   __sock_queue_rcv_skb.

2. bt_sock_recvmsg -> skb_recv_datagram, skb_free_datagram.

An SKB can be queued by the first flow and immediately dequeued and
freed by the second flow, therefore the callers of l2cap_reassemble_sdu
can't use the SKB after that function returns. However, some places
continue accessing struct l2cap_ctrl that resides in the SKB's CB for a
short time after l2cap_reassemble_sdu returns, leading to a
use-after-free condition (the stack trace is below, line numbers for
kernel 5.19.8).

Fix it by keeping a local copy of struct l2cap_ctrl.

BUG: KASAN: use-after-free in l2cap_rx_state_recv (net/bluetooth/l2cap_core.c:6906) bluetooth
Read of size 1 at addr ffff88812025f2f0 by task kworker/u17:3/43169

Workqueue: hci0 hci_rx_work [bluetooth]
Call Trace:
 <TASK>
 dump_stack_lvl (lib/dump_stack.c:107 (discriminator 4))
 print_report.cold (mm/kasan/report.c:314 mm/kasan/report.c:429)
 ? l2cap_rx_state_recv (net/bluetooth/l2cap_core.c:6906) bluetooth
 kasan_report (mm/kasan/report.c:162 mm/kasan/report.c:493)
 ? l2cap_rx_state_recv (net/bluetooth/l2cap_core.c:6906) bluetooth
 l2cap_rx_state_recv (net/bluetooth/l2cap_core.c:6906) bluetooth
 l2cap_rx (net/bluetooth/l2cap_core.c:7236 net/bluetooth/l2cap_core.c:7271) bluetooth
 ret_from_fork (arch/x86/entry/entry_64.S:306)
 </TASK>

Allocated by task 43169:
 kasan_save_stack (mm/kasan/common.c:39)
 __kasan_slab_alloc (mm/kasan/common.c:45 mm/kasan/common.c:436 mm/kasan/common.c:469)
 kmem_cache_alloc_node (mm/slab.h:750 mm/slub.c:3243 mm/slub.c:3293)
 __alloc_skb (net/core/skbuff.c:414)
 l2cap_recv_frag (./include/net/bluetooth/bluetooth.h:425 net/bluetooth/l2cap_core.c:8329) bluetooth
 l2cap_recv_acldata (net/bluetooth/l2cap_core.c:8442) bluetooth
 hci_rx_work (net/bluetooth/hci_core.c:3642 net/bluetooth/hci_core.c:3832) bluetooth
 process_one_work (kernel/workqueue.c:2289)
 worker_thread (./include/linux/list.h:292 kernel/workqueue.c:2437)
 kthread (kernel/kthread.c:376)
 ret_from_fork (arch/x86/entry/entry_64.S:306)

Freed by task 27920:
 kasan_save_stack (mm/kasan/common.c:39)
 kasan_set_track (mm/kasan/common.c:45)
 kasan_set_free_info (mm/kasan/generic.c:372)
 ____kasan_slab_free (mm/kasan/common.c:368 mm/kasan/common.c:328)
 slab_free_freelist_hook (mm/slub.c:1780)
 kmem_cache_free (mm/slub.c:3536 mm/slub.c:3553)
 skb_free_datagram (./include/net/sock.h:1578 ./include/net/sock.h:1639 net/core/datagram.c:323)
 bt_sock_recvmsg (net/bluetooth/af_bluetooth.c:295) bluetooth
 l2cap_sock_recvmsg (net/bluetooth/l2cap_sock.c:1212) bluetooth
 sock_read_iter (net/socket.c:1087)
 new_sync_read (./include/linux/fs.h:2052 fs/read_write.c:401)
 vfs_read (fs/read_write.c:482)
 ksys_read (fs/read_write.c:620)
 do_syscall_64 (arch/x86/entry/common.c:50 arch/x86/entry/common.c:80)
 entry_SYSCALL_64_after_hwframe (arch/x86/entry/entry_64.S:120)"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2024-53177,Linux,7.8,HIGH,CWE-416,CWE-416 Use After Free,0.0003,Linux,Linux,93877b9afc2994c89362007aac480a7b150f386f -> 791f833053578b9fd24252ebb7162a61bc3f805b | 5c86919455c1edec99ebd3338ad213b59271a71b -> 97e2afcac0bebfef6a5360f4267ce4c44507b845 | 5c86919455c1edec99ebd3338ad213b59271a71b -> 47655a12c6b1bca8fa230085eab2e85a076932b7 | 5c86919455c1edec99ebd3338ad213b59271a71b -> a9685b409a03b73d2980bbfa53eb47555802d0a9 | 6db94d08359c43f2c8fe372811cdee04564a41b9 -> Fixe | 6.7 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

smb: prevent use-after-free due to open_cached_dir error paths

If open_cached_dir() encounters an error parsing the lease from the
server, the error handling may race with receiving a lease break,
resulting in open_cached_dir() freeing the cfid while the queued work is
pending.

Update open_cached_dir() to drop refs rather than directly freeing the
cfid.

Have cached_dir_lease_break(), cfids_laundromat_worker(), and
invalidate_all_cached_dirs() clear has_lease immediately while still
holding cfids->cfid_list_lock, and then use this to also simplify the
reference counting in cfids_laundromat_worker() and
invalidate_all_cached_dirs().

Fixes this KASAN splat (which manually injects an error and lease break
in open_cached_dir()):

==================================================================
BUG: KASAN: slab-use-after-free in smb2_cached_lease_break+0x27/0xb0
Read of size 8 at addr ffff88811cc24c10 by task kworker/3:1/65

CPU: 3 UID: 0 PID: 65 Comm: kworker/3:1 Not tainted 6.12.0-rc6-g255cf264e6e5-dirty #87
Hardware name: VMware, Inc. VMware Virtual Platform/440BX Desktop Reference Platform, BIOS 6.00 11/12/2020
Workqueue: cifsiod smb2_cached_lease_break
Call Trace:
 <TASK>
 dump_stack_lvl+0x77/0xb0
 print_report+0xce/0x660
 kasan_report+0xd3/0x110
 smb2_cached_lease_break+0x27/0xb0
 process_one_work+0x50a/0xc50
 worker_thread+0x2ba/0x530
 kthread+0x17c/0x1c0
 ret_from_fork+0x34/0x60
 ret_from_fork_asm+0x1a/0x30
 </TASK>

Allocated by task 2464:
 kasan_save_stack+0x33/0x60
 kasan_save_track+0x14/0x30
 __kasan_kmalloc+0xaa/0xb0
 open_cached_dir+0xa7d/0x1fb0
 smb2_query_path_info+0x43c/0x6e0
 cifs_get_fattr+0x346/0xf10
 cifs_get_inode_info+0x157/0x210
 cifs_revalidate_dentry_attr+0x2d1/0x460
 cifs_getattr+0x173/0x470
 vfs_statx_path+0x10f/0x160
 vfs_statx+0xe9/0x150
 vfs_fstatat+0x5e/0xc0
 __do_sys_newfstatat+0x91/0xf0
 do_syscall_64+0x95/0x1a0
 entry_SYSCALL_64_after_hwframe+0x76/0x7e

Freed by task 2464:
 kasan_save_stack+0x33/0x60
 kasan_save_track+0x14/0x30
 kasan_save_free_info+0x3b/0x60
 __kasan_slab_free+0x51/0x70
 kfree+0x174/0x520
 open_cached_dir+0x97f/0x1fb0
 smb2_query_path_info+0x43c/0x6e0
 cifs_get_fattr+0x346/0xf10
 cifs_get_inode_info+0x157/0x210
 cifs_revalidate_dentry_attr+0x2d1/0x460
 cifs_getattr+0x173/0x470
 vfs_statx_path+0x10f/0x160
 vfs_statx+0xe9/0x150
 vfs_fstatat+0x5e/0xc0
 __do_sys_newfstatat+0x91/0xf0
 do_syscall_64+0x95/0x1a0
 entry_SYSCALL_64_after_hwframe+0x76/0x7e

Last potentially related work creation:
 kasan_save_stack+0x33/0x60
 __kasan_record_aux_stack+0xad/0xc0
 insert_work+0x32/0x100
 __queue_work+0x5c9/0x870
 queue_work_on+0x82/0x90
 open_cached_dir+0x1369/0x1fb0
 smb2_query_path_info+0x43c/0x6e0
 cifs_get_fattr+0x346/0xf10
 cifs_get_inode_info+0x157/0x210
 cifs_revalidate_dentry_attr+0x2d1/0x460
 cifs_getattr+0x173/0x470
 vfs_statx_path+0x10f/0x160
 vfs_statx+0xe9/0x150
 vfs_fstatat+0x5e/0xc0
 __do_sys_newfstatat+0x91/0xf0
 do_syscall_64+0x95/0x1a0
 entry_SYSCALL_64_after_hwframe+0x76/0x7e

The buggy address belongs to the object at ffff88811cc24c00
 which belongs to the cache kmalloc-1k of size 1024
The buggy address is located 16 bytes inside of
 freed 1024-byte region [ffff88811cc24c00, ffff88811cc25000)"
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-38546,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00014,Linux,Linux,1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 2fb37ab3226606cbfc9b2b6f9e301b0b735734c5 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 9e4dbeee56f614e3f1e166e5d0655a999ea185ef | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 1c075e88d5859a2c6b43b27e0e46fb281cef8039 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 0c17ff462d98c997d707ee5cf4e4a9b1b52b9d90 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 1fb9fb5a4b5cec2d56e26525ef8c519de858fa60 | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 9f771816f14da6d6157a8c30069091abf6b566fb | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> cb2e4a2f8f268d8fba6662f663a2e57846f14a8d | 1da177e4c3f41524e886b7f1b8a0c1fc7321cac2 -> 62dba28275a9a3104d4e33595c7b3328d4032d8d | 2.6.12 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

atm: clip: Fix memory leak of struct clip_vcc.

ioctl(ATMARP_MKIP) allocates struct clip_vcc and set it to
vcc->user_back.

The code assumes that vcc_destroy_socket() passes NULL skb
to vcc->push() when the socket is close()d, and then clip_push()
frees clip_vcc.

However, ioctl(ATMARPD_CTRL) sets NULL to vcc->push() in
atm_init_atmarp(), resulting in memory leak.

Let's serialise two ioctl() by lock_sock() and check vcc->push()
in atm_init_atmarp() to prevent memleak."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50097,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00014,Linux,Linux,a268422de8bf1b4c0cb97987b6c329c9f6a3da4b -> 574912261528589012b61f82d368256247c3a5a8 | a268422de8bf1b4c0cb97987b6c329c9f6a3da4b -> 3c35a0dc2b4e7acf24c796043b64fa3eee799239 | a268422de8bf1b4c0cb97987b6c329c9f6a3da4b -> eacb50f1733660911827d7c3720f4c5425d0cdda | a268422de8bf1b4c0cb97987b6c329c9f6a3da4b -> 5e0da18956d38e7106664dc1d06367b22f06edd3 | a268422de8bf1b4c0cb97987b6c329c9f6a3da4b -> ce50d94afcb8690813c5522f24cd38737657db81 | a268422de8bf1b4c0cb97987b6c329c9f6a3da4b -> 52461d387cc8c8f8dc40320caa2e9e101f73e7ba | a268422de8bf1b4c0cb97987b6c329c9f6a3da4b -> e2d7cacc6a2a1d77e7e20a492daf458a12cf19e0 | a268422de8bf1b4c0cb97987b6c329c9f6a3da4b -> 6ba592fa014f21f35a8ee8da4ca7b95a018f13e8 | 2.6.21 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

video: fbdev: s3fb: Check the size of screen before memset_io()

In the function s3fb_set_par(), the value of 'screen_size' is
calculated by the user input. If the user provides the improper value,
the value of 'screen_size' may larger than 'info->screen_size', which
may cause the following bug:

[   54.083733] BUG: unable to handle page fault for address: ffffc90003000000
[   54.083742] #PF: supervisor write access in kernel mode
[   54.083744] #PF: error_code(0x0002) - not-present page
[   54.083760] RIP: 0010:memset_orig+0x33/0xb0
[   54.083782] Call Trace:
[   54.083788]  s3fb_set_par+0x1ec6/0x4040
[   54.083806]  fb_set_var+0x604/0xeb0
[   54.083836]  do_fb_ioctl+0x234/0x670

Fix the this by checking the value of 'screen_size' before memset_io()."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2022-50127,Linux,0.0,Inconnu,Inconnu,Inconnu,0.00017,Linux,Linux,8700e3e7c4857d28ebaa824509934556da0b3e76 -> 3c838ca6fbdb173102780d7bdf18f2f7d9e30979 | 8700e3e7c4857d28ebaa824509934556da0b3e76 -> 1a63f24e724f677db1ab21251f4d0011ae0bb5b5 | 8700e3e7c4857d28ebaa824509934556da0b3e76 -> b348e204a53103f51070513a7494da7c62ecbdaa | 8700e3e7c4857d28ebaa824509934556da0b3e76 -> 3ef491b26c720a87fcfbd78b7dc8eb83d9753fe6 | 8700e3e7c4857d28ebaa824509934556da0b3e76 -> 2ceeb04252e621c0b128ecc8fedbca922d11adba | 8700e3e7c4857d28ebaa824509934556da0b3e76 -> db924bd8484c76558a4ac4c4b5aeb52e857f0341 | 8700e3e7c4857d28ebaa824509934556da0b3e76 -> f05b7cf02123aaf99db78abfe638efefdbe15555 | 8700e3e7c4857d28ebaa824509934556da0b3e76 -> fd5382c5805c4bcb50fd25b7246247d3f7114733 | 4.8 -> Fixe,"In the Linux kernel, the following vulnerability has been resolved:

RDMA/rxe: Fix error unwind in rxe_create_qp()

In the function rxe_create_qp(), rxe_qp_from_init() is called to
initialize qp, internally things like the spin locks are not setup until
rxe_qp_init_req().

If an error occures before this point then the unwind will call
rxe_cleanup() and eventually to rxe_qp_do_cleanup()/rxe_cleanup_task()
which will oops when trying to access the uninitialized spinlock.

Move the spinlock initializations earlier before any failures."
"Avis: 
Multiples vulnérabilités dans le noyau Linux de SUSE (23 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0081/,"Fri, 23 Jan 2026 00:00:00 +0000",CVE-2025-37953,Linux,0.0,Inconnu,Inconnu,Inconnu,0.0004,Linux,Linux,e6b45f4de763b00dc1c55e685e2dd1aaf525d3c1 -> 99ff8a20fd61315bf9ae627440a5ff07d22ee153 | 32ae12ce6a9f6bace186ca7335220ff59b6cc3cd -> a9945f7cf1709adc5d2d31cb6cfc85627ce299a8 | 967955c9e57f8eebfccc298037d4aaf3d42bc1c9 -> c2d25fddd867ce20a266806634eeeb5c30cb520c | 73cf6af13153d62f9b76eff422eea79dbc70f15e -> c928dd4f6bf0c25c72b11824a1e9ac9bd37296a0 | bbbf5e0f87078b715e7a665d662a2c0e77f044ae -> 31ff70ad39485698cf779f2078132d80b57f6c07 | 0a188c0e197383683fd093ab1ea6ce9a5869a6ea -> 98cd7ed92753090a714f0802d4434314526fe61d | a61f1b5921761fbaf166231418bc1db301e5bf59 -> c4792b9e38d2f61b07eac72f10909fa76130314b | 5ba8b837b522d7051ef81bacf3d95383ff8edce5 -> 3769478610135e82b262640252d90f6efb05be71 | 6.1.138 -> 6.1.139 | 6.6.90 -> 6.6.91 | 6.12.28 -> 6.12.29 | 6.14.6 -> 6.14.7,"In the Linux kernel, the following vulnerability has been resolved:

sch_htb: make htb_deactivate() idempotent

Alan reported a NULL pointer dereference in htb_next_rb_node()
after we made htb_qlen_notify() idempotent.

It turns out in the following case it introduced some regression:

htb_dequeue_tree():
  |-> fq_codel_dequeue()
    |-> qdisc_tree_reduce_backlog()
      |-> htb_qlen_notify()
        |-> htb_deactivate()
  |-> htb_next_rb_node()
  |-> htb_deactivate()

For htb_next_rb_node(), after calling the 1st htb_deactivate(), the
clprio[prio]->ptr could be already set to  NULL, which means
htb_next_rb_node() is vulnerable here.

For htb_deactivate(), although we checked qlen before calling it, in
case of qlen==0 after qdisc_tree_reduce_backlog(), we may call it again
which triggers the warning inside.

To fix the issues here, we need to:

1) Make htb_deactivate() idempotent, that is, simply return if we
   already call it before.
2) Make htb_next_rb_node() safe against ptr==NULL.

Many thanks to Alan for testing and for the reproducer."
